x,y
1.8781326346885967,0.10379725820913718
1.4904205807424526,-0.16038056256774
-2.156349956128201,-1.2652495848299923
1.9740773649774406,0.2849787504893126
-0.9240398460371679,0.3836088160606973
1.1373993966331408,-0.2919440059454271
-0.9163113288219757,0.06413334073085328
-0.06130307301619853,0.42058048546648086
-0.07800845347949181,0.28383606010463547
1.112136407688248,-0.4522974303276757
1.582623236804599,-0.06365865330002862
2.620927956718127,0.9879127664916911
0.42764674193476404,0.9064330030787211
-2.0145326996587993,-0.9818686852101872
0.6479101876942535,0.6190744858037749
-0.014593618717082535,0.5638962749780096
-1.8602265334904653,-0.8536610037028325
-1.5867000676495393,0.2763842505884252
-1.039953528067291,0.2359415009084515
1.9956264203878087,0.24311864833616878
-0.9370374591656399,0.2445349010027723
2.3992728223606488,0.639344001280952
3.1341765322900024,0.8476724702790441
1.323511789327048,-0.2567550658957678
1.1472659452144924,-0.31613568938981756
-1.9926106908391392,-0.7949679968383603
-0.10483158896503575,0.3383997088181826
1.8191690939118779,0.30167194807683456
0.944831468297405,-0.36318803411699385
0.5700170516581964,0.4492519639254713
-0.33157496013657184,0.004163122416687565
-0.7329292898582604,0.4207894328228069
-1.2350513011183568,0.09546515339502146
-2.5904377435012185,-1.0506368925412444
1.0078147758735456,-0.7368651616899777
-2.091242864545074,-0.935741834969893
-2.5411178347747687,-1.292854711698016
0.3307203102284011,0.4722158180147035
2.2168866209918523,0.8977265971962148
0.9138297413853262,-0.06619345117034048
-2.00344701366691,-0.9618330320624862
-1.2683765515573735,0.06829318525135908
-1.370773919447331,0.3529313145577345
0.5858451172235166,0.5936416004126217
1.7033589806300942,0.13889052538494762
0.11024509683651074,0.5119991999078538
-2.7725742145134573,-0.4239518523280447
-2.6614977252404,-0.8394709533835665
2.049454309712602,0.5469694979784487
0.1851095842943411,0.41893043377819245
